id,player_name,age,overall,registered_position,club_name,current_salary,base_salary_calculated,fair_salary_no_random,fair_salary_calculated,salary_demand_calculated,difference,difference_percent,market_value
4202,Pekovic,31,74,9,F.S.V. Mainz 05,2681113.584942011,1919000,1919000,2047000,2022000,-659113.5849420112,-24.58,2779266
2870,Garcia-garcia,26,77,10,T.V.S. Alemannia Aachen,2975993.2662119996,2146000,2146000,2076000,2313000,-662993.2662119996,-22.28,4849083
983,Whitley,32,76,5,AZ,3354372.3004923314,2215000,2215000,2359000,2689000,-665372.3004923314,-19.84,0
3759,Jarosík,31,78,9,Tottenham Hotspur,7419362.182848001,5583000,5583000,6532000,6752000,-667362.1828480009,-8.99,7801847
4692,McKenzie,21,78,5,FC Nantes-Atlantique,4353596.581466556,4077000,4077000,3706000,3683000,-670596.5814665556,-15.4,13581868
3848,Carrusca,26,84,8,Corinthians,8516570.88840718,8793000,8793000,7590000,7845000,-671570.8884071801,-7.89,17525194
4729,Gholam Ahmadi,21,63,7,Olympiacos Piraeus,1438661.9572089887,780000,780000,649000,763000,-675661.9572089887,-46.96,2954537
2010,Dansoko,27,75,10,R.C.D. Espanyol,2064290.7421079995,1512000,1512000,1294000,1387000,-677290.7421079995,-32.81,3012283
6,Kiesenebner,30,76,7,Ascoli,3675961.0920194443,2321000,2321000,2593000,2996000,-679961.0920194443,-18.5,0
780,Emana,27,82,9,Heracles Almelo,7547437.588045678,6771000,6771000,5963000,6867000,-680437.5880456781,-9.02,13396364
3587,Brandrup,24,76,8,Chelsea,2318814.914949,2101000,2101000,1701000,1633000,-685814.9149489999,-29.58,6165479
2671,Alberto ,34,77,8,Heracles Almelo,2339763.881534463,1935000,1935000,1633000,1653000,-686763.8815344628,-29.35,897974
3709,Paulo Assunçao,29,77,5,Reading,5000172.274262999,3146000,3146000,3643000,4313000,-687172.2742629992,-13.74,6980929
871,Nkosi,28,77,9,Middlesbrough,3761447.740132059,2809000,2809000,2638000,3074000,-687447.740132059,-18.28,0
420,Sobolewski,32,76,5,Aston Villa,2480667.386260359,1927000,1927000,1562000,1789000,-691667.3862603591,-27.88,0
1514,Gray,35,71,4,Blackburn Rovers,3572920.7496295925,3315000,3315000,2653000,2881000,-691920.7496295925,-19.37,511727
4160,Rivic,24,75,9,Roda JC,3658297.648499999,2878000,2878000,2760000,2965000,-693297.6484999992,-18.95,8345812
3882,Shatskikh,31,79,12,R.C.D. Espanyol,5242321.24416,4624000,4624000,3891000,4548000,-694321.2441600002,-13.24,6544505
89,Ivan Leko,31,74,9,Djurgardens IF,2543449.301407941,2016000,2016000,1678000,1849000,-694449.3014079412,-27.3,2656020
4209,Gai,26,75,7,N.E.C. Nijmegen,2892169.238045999,2466000,2466000,2296000,2196000,-696169.2380459988,-24.07,5554445
3810,Ibrahim Üzülmez,35,74,4,Besiktas,4911246.479246964,4408000,4408000,3556000,4213000,-698246.4792469637,-14.22,659690
2062,Kallon,30,81,12,Bolton Wanderers,14759576.421023972,11034000,11034000,12722000,14061000,-698576.4210239723,-4.73,21034500
1534,Diouf,28,85,11,Newcastle United,17256852.704256,17857000,17857000,16749000,16557000,-699852.7042560019,-4.06,31804554
2451,Pasqual,27,78,4,R.C. Celta,9736580.725201175,8797000,8797000,7892000,9035000,-701580.7252011746,-7.21,10008295
2946,Kluivert,33,80,12,Watford,10449948.957611999,10184000,10184000,9595000,9746000,-703948.9576119985,-6.74,8579031
973,Birchall,25,81,5,Kawasaki Frontale,5523645.917750998,5808000,5808000,5007000,4818000,-705645.9177509984,-12.78,11932751
374,D. Johnson,30,80,8,Djurgardens IF,4784077.356314232,3867000,3867000,3607000,4074000,-710077.3563142316,-14.84,7069500
2562,Fabio Simplicio,30,80,7,Palermo,5657547.7504,5052000,5052000,4666000,4945000,-712547.7504000003,-12.59,7521000
2861,Nilsson,27,79,10,Panathinaikos,3552612.4557839995,3100000,3100000,2887000,2838000,-714612.4557839995,-20.12,6176479
3985,Artmann,23,75,9,Werder Bremen,2546950.5870430055,2114000,2114000,1777000,1832000,-714950.5870430055,-28.07,6877353
3871,Fedorov,34,76,3,Orlando Pirates,4054255.0984119987,4009000,4009000,3250000,3339000,-715255.0984119987,-17.64,823209
4153,Gunkel,29,75,5,LA Galaxy,2952356.5752369994,2237000,2237000,2165000,2232000,-720356.5752369994,-24.4,4625224
2658,G. Delvecchio,31,77,7,Sampdoria,2775854.195136,2333000,2333000,1909000,2055000,-720854.1951359999,-25.97,2616445
2995,Bejas,22,73,5,Roda JC,1871289.0544949998,1248000,1248000,1172000,1150000,-721289.0544949998,-38.55,4542713
1237,Munari,25,73,7,Palermo,3454305.2777663027,3031000,3031000,2605000,2732000,-722305.2777663027,-20.91,7416473
3467,Tavano,30,79,12,Sampdoria,8057347.0522880005,8057000,8057000,7320000,7334000,-723347.0522880005,-8.98,12498000
3890,Borja,28,76,5,West Ham United,3244080.449376,2265000,2265000,2260000,2520000,-724080.4493760001,-22.32,3962947
3594,Demichelis,29,78,5,Fenerbahçe,3889393.814992441,3654000,3654000,3137000,3161000,-728393.8149924409,-18.73,5769560
2463,Riganò,35,74,12,Wigan Athletic,2605600.2546475963,2200000,2200000,1860000,1876000,-729600.2546475963,-28.0,649963
2415,Zanchetta,34,77,7,R. Sociedad,3509673.577967558,2416000,2416000,2759000,2780000,-729673.577967558,-20.79,1342587
3162,Fernando Vega,25,80,4,Siena,6877332.779708879,7288000,7288000,6425000,6147000,-730332.7797088791,-10.62,8450971
2673,Bogdani,32,77,12,Lazio,3661469.605079999,3037000,3037000,2687000,2931000,-730469.6050799992,-19.95,3001929
3618,Milos Maric,27,77,5,Olympiacos Piraeus,2713877.95399105,2417000,2417000,1970000,1982000,-731877.9539910499,-26.97,4781275
2014,Toulalan,26,80,7,Chicago Fire,4543214.214914402,3920000,3920000,3630000,3810000,-733214.214914402,-16.14,8815896
1111,E. Tenorio,33,77,5,R. Betis,2868634.7269239794,2321000,2321000,2059000,2133000,-735634.7269239794,-25.64,1635022
3676,Storflor,29,77,10,Chicago Fire,3657783.6773280003,3184000,3184000,2861000,2920000,-737783.6773280003,-20.17,5064126
1329,Kieran Holt,19,68,9,Le Mans UC 72,1999924.9759437647,1326000,1326000,1274000,1259000,-740924.9759437647,-37.05,6398283
1293,Grella,30,80,5,A.C. Milan,5120792.578026999,4933000,4933000,4542000,4375000,-745792.5780269988,-14.56,9168000
181,Kolkka,35,76,10,Atalanta,3067393.020708396,2294000,2294000,2368000,2312000,-755393.0207083961,-24.63,722920
2620,Amerini,35,74,9,Villarreal C.F.,2561767.2946678908,1559000,1559000,1683000,1803000,-758767.2946678908,-29.62,457713
1158,Farfán,25,85,10,C. Atlético Madrid,17719706.80617181,15881000,15881000,17515000,16958000,-761706.8061718084,-4.3,40582163
3111,Bobson,28,83,10,Al-Nassr,6928906.0418032035,6369000,6369000,6439000,6159000,-769906.0418032035,-11.11,11256399
986,Latapy,41,73,9,CSKA Moskva,2434676.8093849616,1677000,1677000,1423000,1664000,-770676.8093849616,-31.65,0
3176,Iriney,28,78,5,R.C. Celta,3316185.6,3120000,3120000,2589000,2545000,-771185.6000000001,-23.26,5109136
653,Cabanas,30,80,9,Charlton Athletic,6179715.700202897,4597000,4597000,5038000,5407000,-772715.7002028972,-12.5,8607000
2458,Blasi,29,79,5,FC Porto,5804661.755904,4372000,4372000,4612000,5030000,-774661.7559040003,-13.35,6907513
377,Elliott,31,75,10,Villarreal C.F.,2419206.190372601,1885000,1885000,1689000,1644000,-775206.1903726012,-32.04,2483022
3794,Hysén,27,81,8,Fiorentina,5891315.906874998,5499000,5499000,4625000,5114000,-777315.9068749975,-13.19,11087680
3813,Delgado,26,85,9,Sevilla F.C.,13566883.775121747,15217000,15217000,12546000,12788000,-778883.7751217466,-5.74,27493258
735,Cotterill,21,78,8,Lille OSC,3155540.2552640005,2487000,2487000,2413000,2371000,-784540.2552640005,-24.86,10254944
3562,Matusovic,29,80,9,Orlando Pirates,6449995.335154166,5560000,5560000,5822000,5662000,-787995.3351541664,-12.22,8833892
2226,Pitau,32,75,7,Dynamo Kiev,3059101.1189309997,2390000,2390000,1988000,2266000,-793101.1189309997,-25.93,1966496
803,Bakari Kone,28,83,8,Al Ahly,6792921.84032,6632000,6632000,5595000,5998000,-794921.8403200004,-11.7,11855181
236,Basinas,33,77,5,Portsmouth,4437392.6598486295,3169000,3169000,3389000,3639000,-798392.6598486295,-17.99,2473345
1508,Bentley,25,83,8,Chicago Fire,11793346.73007806,11001000,11001000,10153000,10993000,-800346.7300780602,-6.79,26459467
2494,Manfredini,34,83,8,Watford,6612917.652000001,5394000,5394000,5829000,5812000,-800917.6520000007,-12.11,2188465
561,Hodur,30,77,9,FC Utrecht,3782935.035593169,2876000,2876000,2982000,2979000,-803935.0355931688,-21.25,5224500
2784,Martens,25,77,7,Sevilla F.C.,2995526.56489212,2711000,2711000,2295000,2190000,-805526.5648921202,-26.89,6919812
3177,Borja Oubiña,31,74,5,R.C. Celta,2297177.9789279993,1772000,1772000,1480000,1491000,-806177.9789279993,-35.09,2260274
3857,Montervino,31,76,7,Orlando Pirates,3605755.0878720004,2593000,2593000,2600000,2798000,-807755.0878720004,-22.4,3534575
573,Mintal,32,79,9,Toluca,9751193.008128,7452000,7452000,8037000,8943000,-808193.0081280004,-8.29,6146335
4110,Thijs,30,78,7,Besiktas,3308924.8303499683,2596000,2596000,2493000,2499000,-809924.8303499683,-24.48,4680000
4572,Chicharito,21,79,12,R.C.D. Mallorca,4268206.164604169,3493000,3493000,3609000,3451000,-817206.1646041693,-19.15,14293903
4674,Domagoj,17,49,5,Celtic,1429698.3421748928,513000,513000,525000,611000,-818698.3421748928,-57.26,2910000
1046,Ronaldo,33,87,12,Inter,58199395.34166826,50595000,50595000,49808000,57378000,-821395.3416682631,-1.41,29878290
3377,Puñal,34,76,5,Bayern München,3696854.955988779,2397000,2397000,2524000,2875000,-821854.9559887792,-22.23,1342190
2189,Tiene,27,75,5,Valenciennes FC,3072868.2475769995,2399000,2399000,1991000,2249000,-823868.2475769995,-26.81,4745295
3951,Cisse,33,74,5,Vitesse,3216264.696368,2072000,2072000,2257000,2392000,-824264.696368,-25.63,1417527
480,Nicolita,24,84,9,Sparta Rotterdam,10064698.51239209,8305000,8305000,7949000,9239000,-825698.5123920906,-8.2,22592204
2179,Sablé,29,80,7,Blackburn Rovers,6330730.636528041,4990000,4990000,4679000,5504000,-826730.6365280412,-13.06,8757283
2807,Hertog,34,75,7,AZ,2855870.9914633487,1766000,1766000,1804000,2029000,-826870.9914633487,-28.95,0
707,Shelayev,32,77,5,Everton,2817458.307280268,2223000,2223000,1794000,1988000,-829458.307280268,-29.44,0
121,Gravesen,33,82,7,West Ham United,9825939.337536002,9831000,9831000,8208000,8996000,-829939.3375360016,-8.45,5778564
2239,Brunel,36,79,8,NAC Breda,7684096.462915044,6573000,6573000,5929000,6853000,-831096.4629150443,-10.82,1149357
32818,Jonas,26,77,12,R. Zaragoza,5057500.0,4082000,4082000,3682000,4226000,-831500.0,-16.44,9115278
3292,Rosu,34,73,9,Djurgardens IF,2310063.0766454493,1353000,1353000,1530000,1477000,-833063.0766454493,-36.06,900758
2962,Vicelich,33,72,7,RKC Waalwijk,2064721.1864991093,1431000,1431000,1231000,1223000,-841721.1864991093,-40.77,1127338
571,Kisel,32,76,8,Birmingham City,2939500.3034706907,2086000,2086000,1796000,2095000,-844500.3034706907,-28.73,2306946
1520,Nonda,32,83,12,Newcastle United,8400269.384591328,7773000,7773000,7503000,7554000,-846269.384591328,-10.07,6445368
1535,K. Davies,32,77,12,Sevilla F.C.,4587860.910549735,3436000,3436000,3171000,3735000,-852860.9105497347,-18.59,3557750
4135,Weissenberger,34,80,9,Al Ahly,7320639.85086008,6306000,6306000,5734000,6466000,-854639.8508600798,-11.67,2637453
562,Holosko,25,80,11,OGC Nice,6328405.434077561,4439000,4439000,4858000,5469000,-859405.4340775609,-13.58,11279113
2497,Tare,36,77,12,Reggina,4581221.046039057,3653000,3653000,3582000,3720000,-861221.046039057,-18.8,564870
69,Todorov,31,76,12,Toluca,3587285.2466041874,2605000,2605000,2797000,2724000,-863285.2466041874,-24.07,4051306
282,Kavanagh,35,75,7,Portsmouth,3735924.2916473695,2266000,2266000,2422000,2870000,-865924.2916473695,-23.18,0
4448,A. Vidal,21,77,7,Charlton Athletic,3569184.0000000005,3173000,3173000,2662000,2699000,-870184.0000000005,-24.38,12702054
1310,Archie Thompson,31,79,12,Sheffield United,5788343.058765638,3830000,3830000,4488000,4910000,-878343.0587656377,-15.17,0
2217,Jau,31,76,8,RKC Waalwijk,2594996.930592,2012000,2012000,1753000,1716000,-878996.930592,-33.87,2670719
3011,Anastasiou,36,77,12,Panathinaikos,3843127.6457159673,2976000,2976000,2678000,2964000,-879127.6457159673,-22.88,564870
2102,Savinaud,33,76,8,R. Betis,4138385.8820433486,3293000,3293000,3030000,3258000,-880385.8820433486,-21.27,2279886
4350,Baumann,33,77,5,VFL Wolfsburg,5453571.752299999,3801000,3801000,4149000,4572000,-881571.7522999989,-16.17,2207192
1093,Oscar Cordoba,39,73,0,Inter de Miami,4055766.3756521754,3082000,3082000,2884000,3170000,-885766.3756521754,-21.84,53832
650,Vogel,32,78,5,Watford,5685897.472577284,4625000,4625000,4281000,4799000,-886897.4725772841,-15.6,4365389
1624,Koenders,22,83,4,RKC Waalwijk,10697267.205577424,11458000,11458000,10299000,9810000,-887267.2055774238,-8.29,18031304
2426,Bruno,29,78,12,R.C. Recreativo de Huelva,4348535.940524178,3054000,3054000,3100000,3461000,-887535.9405241776,-20.41,6679284
32772,J. Martinez,22,80,12,Inter de Miami,5557500.0,4706000,4706000,4231000,4669000,-888500.0,-15.99,16239190
3411,Balboa,24,78,8,R. Racing C.,3044858.3705447833,2706000,2706000,2224000,2156000,-888858.3705447833,-29.19,7941184
2730,Roman Eremenko,22,80,9,Le Mans UC 72,4299018.382747871,4007000,4007000,3234000,3403000,-896018.3827478709,-20.84,0
3862,Hasan Kabze,27,80,12,Vitesse,6202422.519605855,5836000,5836000,5231000,5300000,-902422.5196058555,-14.55,10997732
3472,Edu,31,81,7,C.A. Osasuna,7174014.2758686375,6410000,6410000,5631000,6269000,-905014.2758686375,-12.62,7382356
2692,Music,36,78,8,VFL Wolfsburg,3381232.322487503,2548000,2548000,2300000,2472000,-909232.3224875028,-26.89,484549
87,Vranjes,29,78,7,Werder Bremen,2972927.2567499992,2410000,2410000,2069000,2063000,-909927.2567499992,-30.61,4637992
2038,Mame N'Diaye,23,79,8,Olympique de Marseille,3545624.3238289724,2947000,2947000,2463000,2633000,-912624.3238289724,-25.74,9411288
2542,Serginho,38,83,8,Kaiser Chiefs,9750563.229715073,7648000,7648000,9134000,8832000,-918563.2297150735,-9.42,441492
1801,Ghaly,27,79,8,Parma,5929454.130331621,5824000,5824000,4911000,5010000,-919454.1303316206,-15.51,10723888
3900,Morel Rodriguez,31,76,4,C. Atlético Madrid,4690032.155115641,4654000,4654000,3842000,3770000,-920032.1551156407,-19.62,3396630
2114,Balmont,29,76,7,Girondins de Bordeaux,4191354.3146240003,2714000,2714000,3248000,3263000,-928354.3146240003,-22.15,6554795
3533,Allagui,23,79,12,Werder Bremen,3915847.112899905,3451000,3451000,3014000,2981000,-934847.1128999051,-23.87,10397982
843,Olofinjana,29,81,5,Arsenal,5126273.175503073,3639000,3639000,3880000,4191000,-935273.1755030733,-18.24,8316786
1421,Daan Meijer,18,64,8,Bolton Wanderers,1693961.4444093443,919000,919000,757000,753000,-940961.4444093443,-55.55,4991215
766,Saidou,31,76,9,Siena,3230530.5136320004,2182000,2182000,1989000,2287000,-943530.5136320004,-29.21,2905905
4018,Vata,37,79,9,Fenerbahçe,5586164.413827484,4482000,4482000,4273000,4642000,-944164.4138274835,-16.9,0
765,Makoun,26,80,5,West Ham United,5368396.936672,5378000,5378000,4374000,4423000,-945396.9366720002,-17.61,12061470
2990,Voigt,31,77,4,Roda JC,5317125.676422432,4647000,4647000,3847000,4371000,-946125.6764224321,-17.79,3137699
296,S. Reid,28,82,9,Borussia Dortmund,8299488.070040998,7498000,7498000,6218000,7350000,-949488.070040998,-11.44,13229901
949,Torrado,30,77,5,Blackburn Rovers,3838777.79472171,2966000,2966000,2772000,2887000,-951777.79472171,-24.79,5493000
1268,Kim Young Chul,33,78,3,Atalanta,4678951.653250313,4625000,4625000,3855000,3727000,-951951.6532503134,-20.35,0
2143,M'Bami,27,83,7,Siena,9320072.539523503,8742000,8742000,8800000,8367000,-953072.5395235028,-10.23,17052281
1455,Cobrinha F.,20,72,5,Celtic,2514121.1854644134,1595000,1595000,1623000,1559000,-955121.1854644134,-37.99,6177991
1541,Pedersen,34,76,12,R.C. Deportivo la Coruña,3266148.0731249987,2386000,2386000,2221000,2311000,-955148.0731249987,-29.24,1146130
2728,Choutous ,29,77,12,R. Valladolid,4178984.8125449563,3838000,3838000,3134000,3223000,-955984.8125449563,-22.88,6127066
4613,Adam,22,72,7,Sparta Rotterdam,2741491.538030141,2117000,2117000,1725000,1785000,-956491.538030141,-34.89,6988507
903,Mnari,32,77,5,F.S.V. Mainz 05,2932507.8987519997,2172000,2172000,1774000,1975000,-957507.8987519997,-32.65,1873721
3085,Knopper,32,79,9,R.C.D. Espanyol,3869399.352,3690000,3690000,2961000,2908000,-961399.352,-24.85,3045003
603,Pernía,32,79,4,LA Galaxy,9525383.63754641,9052000,9052000,7838000,8561000,-964383.6375464108,-10.12,4265159
3752,Nakamura,31,81,9,Djurgardens IF,11454407.387666998,9297000,9297000,9033000,10487000,-967407.3876669984,-8.45,12790506
2270,Bergougnoux,26,80,11,Toulouse FC,7171793.798516295,6187000,6187000,5641000,6202000,-969793.7985162949,-13.52,13556113
154,Bridge,29,81,4,Chelsea,11623013.02727981,10232000,10232000,9017000,10645000,-978013.0272798091,-8.41,9373342
43,Daerden,27,82,8,Bayern München,6978596.46465225,6546000,6546000,5338000,6000000,-978596.4646522496,-14.02,13042566
3071,T. Janssen,28,77,8,R.C. Celta,3774576.706272,3172000,3172000,2552000,2792000,-982576.706272,-26.03,5667173
524,Quashie,31,79,7,NAC Breda,4343266.899181975,3962000,3962000,3527000,3360000,-983266.899181975,-22.64,4444791
1137,Santa Cruz,28,81,12,Hertha Berliner S.C.,8216343.135143907,7507000,7507000,7204000,7222000,-994343.1351439068,-12.1,13306077
1090,Tressor Moreno,29,79,11,AZ,7748844.197989283,6551000,6551000,6428000,6737000,-1011844.1979892831,-13.06,10512890
3304,Dehu,37,72,3,Hannover 96,3639207.9115636973,3090000,3090000,2619000,2621000,-1018207.9115636973,-27.98,169440
4159,Baumgart,37,63,12,F.C. Energie Cottbus,1829240.299973872,803000,803000,787000,809000,-1020240.299973872,-55.77,98588
4623,Marchand,27,77,8,Siena,4550796.174554053,3896000,3896000,3375000,3528000,-1022796.1745540528,-22.48,7845528
1549,Holland,35,81,7,FC Nantes-Atlantique,8411989.35476212,6840000,6840000,6861000,7387000,-1024989.3547621202,-12.18,1991615
2383,Biso,32,74,7,Catania,2547260.6071019997,1589000,1589000,1536000,1522000,-1025260.6071019997,-40.25,1654209
3306,Ze Maria,36,71,4,LA Galaxy,5519015.987767533,4046000,4046000,4332000,4488000,-1031015.9877675334,-18.68,469566
745,Mateus,25,79,9,R. Madrid,4176313.109374999,3170000,3170000,2816000,3145000,-1031313.1093749991,-24.69,8129299
65,Genkov,23,82,8,Feyenoord,7430529.29467579,6479000,6479000,6258000,6395000,-1035529.2946757898,-13.94,17180272
3719,Diogo Valente,25,80,10,Bolton Wanderers,4967866.659247865,4221000,4221000,3386000,3928000,-1039866.659247865,-20.93,10764438
3571,Simak,31,79,9,FC Sochaux,6042272.013102269,4430000,4430000,4972000,4995000,-1047272.0131022688,-17.33,6151021
3992,Nosworthy,29,76,4,Reggina,4077234.995336049,3604000,3604000,3119000,3024000,-1053234.9953360488,-25.83,3298943
4316,A. Da Silva,30,78,5,Anderlecht,3883171.14011776,2851000,2851000,2871000,2829000,-1054171.1401177598,-27.15,5257500
4656,Pucho Hertoga,17,54,12,SC Heerenveen,1659575.499747156,616000,616000,572000,605000,-1054575.499747156,-63.54,3336000
1648,Sun Jihai,32,81,4,Willem II,7230535.38453322,7177000,7177000,5785000,6175000,-1055535.38453322,-14.6,3174226
3921,Michael Johnson,21,77,7,R. Valladolid,3133247.958981,2360000,2360000,1924000,2075000,-1058247.958981,-33.77,9579738
3480,Jorge López,31,78,8,Toluca,4101642.5556960003,2998000,2998000,3086000,3043000,-1058642.5556960003,-25.81,4194906
3960,Clemence,31,78,7,Birmingham City,3690312.3592640003,2422000,2422000,2294000,2631000,-1059312.3592640003,-28.71,3241724
1250,Khariri,29,75,5,Corinthians,2911267.102139069,1947000,1947000,1671000,1849000,-1062267.1021390688,-36.49,0
1245,Al-Montashari,27,77,3,Fulham,5994157.610374323,4903000,4903000,4978000,4925000,-1069157.610374323,-17.84,0
3546,Blondel,25,83,7,Hannover 96,13864283.155346913,13147000,13147000,12568000,12794000,-1070283.1553469133,-7.72,31791505
2134,Édouard Cissé,31,78,5,Borussia M.,4372189.404,2926000,2926000,2878000,3300000,-1072189.404,-24.52,3997033
3635,González,29,81,9,SBV Excelsior,6891888.1240941575,5320000,5320000,5036000,5818000,-1073888.1240941575,-15.58,10291045
2495,Mutarelli,31,77,8,Portsmouth,3780505.3142762408,2721000,2721000,2277000,2704000,-1076505.3142762408,-28.48,4046784
2963,Fuchs,34,73,7,ES Troyes AC,2994387.143232475,1515000,1515000,1659000,1913000,-1081387.143232475,-36.11,0
2894,De Vries,30,75,5,Spartak Moskva,3094476.5207512546,1638000,1638000,1680000,2013000,-1081476.5207512546,-34.95,0
3515,Movilla,34,77,5,Rosenborg BK,3745405.6398539,2388000,2388000,2378000,2663000,-1082405.6398538998,-28.9,1320715
257,Bodnar,30,80,4,FC Sochaux,8781779.204185305,8509000,8509000,7886000,7692000,-1089779.2041853052,-12.41,7134000
3723,Sokota,32,78,12,Empoli,4186357.4946689997,3656000,3656000,3173000,3096000,-1090357.4946689997,-26.05,3384626
3577,Silberbauer,28,77,8,F.C. Copenhagen,3174469.5692160004,2347000,2347000,2052000,2084000,-1090469.5692160004,-34.35,4233993
3674,R. Strand,39,74,7,Levante U.D.,3192374.2481562747,1606000,1606000,1772000,2095000,-1097374.2481562747,-34.37,54095
3042,Shoukov,34,70,10,Sevilla F.C.,2241998.9178351597,1082000,1082000,1069000,1140000,-1101998.9178351597,-49.15,703904
858,Pienaar,27,86,8,Bayern München,20166103.791036554,19382000,19382000,19608000,19061000,-1105103.7910365537,-5.48,37472643
995,Reyna,36,74,7,Udinese,2895889.5629308177,2005000,2005000,1750000,1788000,-1107889.5629308177,-38.26,409326
294,Liam Miller,28,79,7,FC Utrecht,5332751.083778999,4530000,4530000,3943000,4223000,-1109751.0837789988,-20.81,7961325
176,Riihilahti,33,76,5,Aston Villa,3018847.289658252,2057000,2057000,1670000,1907000,-1111847.2896582521,-36.83,0
2840,Levchenko,31,74,8,Hertha Berliner S.C.,3609426.98048,1950000,1950000,2146000,2494000,-1115426.98048,-30.9,3247377
3181,Baiano,30,83,12,AS Nancy-Lorraine,10644661.039933812,9339000,9339000,9593000,9529000,-1115661.0399338119,-10.48,15759000
3163,Arzu,28,77,5,LA Galaxy,3727831.8052800004,2570000,2570000,2369000,2612000,-1115831.8052800004,-29.93,4510354
2817,Lucius,32,80,7,West Ham United,6758052.691056,4807000,4807000,5408000,5639000,-1119052.691056,-16.56,3990976
721,Simon Davies,30,83,8,Feyenoord,7838674.663560998,7390000,7390000,6365000,6705000,-1133674.6635609977,-14.46,11185500
86,Seric,30,78,4,Birmingham City,8303434.563617504,6703000,6703000,7485000,7169000,-1134434.5636175042,-13.66,6726000
156,Hargreaves,28,80,5,C. Atlético Madrid,9855841.917977998,7473000,7473000,7436000,8717000,-1138841.917977998,-11.55,13102349
1088,Viafara,30,77,5,Al-Nassr,4510328.48736524,3091000,3091000,3133000,3370000,-1140328.4873652402,-25.28,0
672,Ümit Ozat,32,78,4,R. Madrid,6876357.091390111,7080000,7080000,5714000,5734000,-1142357.0913901106,-16.61,3199904
2238,Lonfat,36,75,5,C. Gimnastic,3100092.9892427376,1809000,1809000,1961000,1957000,-1143092.9892427376,-36.87,298576
1176,Valdez,26,77,3,Palermo,6714654.718988134,4967000,4967000,5528000,5569000,-1145654.7189881336,-17.06,0
2727,Bucchi,32,79,12,Roda JC,4720526.290032,3681000,3681000,3363000,3571000,-1149526.2900320003,-24.35,3909798
1643,Corradi,33,80,12,Bolton Wanderers,8303093.560731807,5169000,5169000,6044000,7152000,-1151093.5607318068,-13.86,3768934
4205,Jovanovic,27,79,12,FC Sochaux,5986489.117271918,4398000,4398000,4844000,4823000,-1163489.1172719179,-19.44,0
7,Aufhauser,33,76,5,FC Seoul,2977977.955622338,1975000,1975000,1836000,1813000,-1164977.9556223382,-39.12,1677817
4384,Van der Leegte,32,75,7,Fenerbahçe,3692813.5620689993,2155000,2155000,2583000,2526000,-1166813.5620689993,-31.6,1771834
2195,Sakho,32,81,12,FC Twente,6793964.577313231,5381000,5381000,5750000,5626000,-1167964.5773132313,-17.19,5524246
3590,Berglund,30,79,10,Getafe C.F.,3740725.614968999,3097000,3097000,2503000,2566000,-1174725.6149689988,-31.4,4635000
2896,Michalke,33,74,10,Lazio,2974593.856,1864000,1864000,1805000,1795000,-1179593.8560000001,-39.66,1266863
3248,Güiza,29,81,12,Willem II,8243263.305412401,6254000,6254000,6060000,7062000,-1181263.3054124014,-14.33,12030691
3619,H. Babangida,27,81,10,R. Valladolid,7534871.1199969975,6504000,6504000,5712000,6351000,-1183871.1199969975,-15.71,12964611
2453,Liverani,33,77,5,AJ Auxerre,4995440.55663686,3884000,3884000,3849000,3809000,-1186440.5566368597,-23.75,2741256
3531,Boussoufa,25,80,11,Charlton Athletic,4464703.717785999,3788000,3788000,3082000,3274000,-1190703.7177859992,-26.67,9799421
4338,Imhof,34,74,5,Kaiser Chiefs,3106722.793461652,2001000,2001000,1921000,1916000,-1190722.793461652,-38.33,969160
532,Krstajic,35,82,3,Roda JC,9127708.760618508,8120000,8120000,7177000,7927000,-1200708.7606185079,-13.15,1247959
459,Nuno Gomes,33,78,12,R.C.D. Espanyol,7387569.734324999,4575000,4575000,5415000,6185000,-1202569.7343249992,-16.28,3377326
3369,Ibagaza,32,82,9,Cagliari,10063245.15,7262000,7262000,7938000,8860000,-1203245.1500000004,-11.96,9096079
3530,Ahmed Hassan,34,77,9,Willem II,6145634.308905,3861000,3861000,4590000,4942000,-1203634.3089049999,-19.59,1529102
782,Meyong Ze,29,79,12,Feyenoord,5162585.573023815,3648000,3648000,3895000,3947000,-1215585.5730238147,-23.55,7124569
11,Wallner,27,81,12,Dynamo Kiev,9105042.35003956,7374000,7374000,7234000,7885000,-1220042.3500395603,-13.4,13914069
3733,João Moutinho,23,80,7,Villarreal C.F.,6785639.083174307,5465000,5465000,4805000,5565000,-1220639.083174307,-17.99,17757209
3620,Dani García,34,73,12,Werder Bremen,3012499.0579434037,1670000,1670000,1679000,1788000,-1224499.0579434037,-40.65,1159254
4717,Zarate,22,75,12,Le Mans UC 72,3909548.2250947426,2266000,2266000,2263000,2680000,-1229548.2250947426,-31.45,0
1262,Al-Shlhoob,28,80,9,NAC Breda,5341977.64952053,4664000,4664000,4089000,4106000,-1235977.6495205304,-23.14,8214656
2041,Luyindula,30,82,11,AZ,10732541.186227528,9907000,9907000,8094000,9496000,-1236541.1862275284,-11.52,14947500
1136,Riveros,27,79,5,Chievo Verona,4660555.979327544,4116000,4116000,3347000,3420000,-1240555.9793275436,-26.62,7025995
